timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-15 00:38:00,19.49,65.29,577.3,0.92,19.43949177697497,65.07451727358185,579.0533750088015,0.9410933340585165
2024-01-15 00:39:00,19.62,62.77,593.3,0.5,19.658240205647527,62.859589500824434,596.8505062565723,0.5346614959375565
2024-01-15 00:40:00,19.94,64.44,548.0,0.82,20.00398291956247,64.54775161947359,555.2035294100997,0.8485110144434697
2024-01-15 00:41:00,19.56,66.43,558.8,0.88,19.523398960842172,66.47972133252911,568.1944091655517,0.8580638554732538
2024-01-15 00:42:00,19.79,65.25,620.1,0.94,19.75333714396839,65.14674336539193,627.4072711126838,0.9333971908484329
2024-01-15 00:43:00,19.4,67.8,610.7,1.33,19.442528543861826,67.57861307740433,608.7113396586624,1.29595626958148
2024-01-15 00:44:00,19.58,63.82,577.7,1.43,19.63716172210397,63.829332149533286,575.944829318163,1.3958903809309446
2024-01-15 00:45:00,19.43,64.25,568.6,1.09,19.397138843422336,64.310265922883,569.4255578808085,1.0768195493696362
2024-01-15 00:46:00,19.89,65.72,596.0,0.45,19.874236592057436,65.81379887136218,597.5668318983231,0.49782013446681533
2024-01-15 00:47:00,19.59,65.58,596.2,1.83,19.60373639351226,65.61470327000792,597.3951742144045,1.8509654449239619
2024-01-15 00:48:00,19.05,67.63,573.4,0.52,19.117337817071274,67.5454832553924,574.914736633129,0.5903521135329545
2024-01-15 00:49:00,19.15,67.17,616.9,0.89,19.254374158108682,67.07066195286808,615.9552556343059,0.8733427330849518
2024-01-15 00:50:00,19.43,64.2,650.4,1.19,19.495993010834642,64.18591149656821,644.3455792230849,1.1934927118384575
2024-01-15 00:51:00,19.65,63.73,621.0,1.67,19.655323927538195,63.90415152852045,618.3227248341368,1.6495804147213304
2024-01-15 00:52:00,20.32,65.96,627.6,0.63,20.161856978325936,66.38042554347334,623.1217164462163,0.5861498408929642
2024-01-15 00:53:00,19.81,68.37,603.8,0.96,19.7005866696765,68.36166904585195,604.9084705436408,0.9615125474598004
2024-01-15 00:54:00,19.38,68.09,588.2,0.45,19.344725312637628,67.56536152758757,592.0068904883767,0.4828354588294502
2024-01-15 00:55:00,19.97,68.08,621.1,1.06,20.019919373655437,67.61336605266503,621.5874426237806,1.0690441525714995
2024-01-15 00:56:00,20.08,65.75,641.3,0.27,20.10863608834196,65.68542528203012,638.6448241407038,0.2711499573694954
2024-01-15 00:57:00,19.61,64.46,589.0,0.0,19.53879447491287,64.70287836478225,590.4734803990633,0.11369208204594038
2024-01-15 00:58:00,20.02,66.51,590.1,1.38,19.97149638160765,66.53932357374974,589.9370510193287,1.4562051413264143
2024-01-15 00:59:00,19.14,64.09,619.1,0.3,19.24584394939282,64.43163431837117,622.344546549317,0.4547099061084121
2024-01-15 01:00:00,20.32,68.65,602.2,1.44,20.279988262255465,68.65540761780439,603.1841853463461,1.3143033757127354
2024-01-15 01:01:00,19.32,69.17,578.0,1.2,19.41199486248091,68.40837262843576,578.331384199003,1.1521459989506702
2024-01-15 01:02:00,19.73,63.76,592.2,0.74,19.702622781428726,63.85247715086768,589.7947213483584,0.7260366455476371
2024-01-15 01:03:00,19.04,65.34,594.9,0.97,19.09836050063862,65.37580583519714,594.5728687562773,1.000212734967013
2024-01-15 01:04:00,19.82,68.69,597.9,0.36,19.892130993303564,68.72111971923698,597.313116981114,0.38555830846238387
2024-01-15 01:05:00,19.91,66.53,582.5,1.48,19.884625320440378,66.45068603696916,581.770877524668,1.4693496088836955
2024-01-15 01:06:00,18.69,68.06,596.3,1.52,18.768418807189857,67.6471199898343,596.5080980446514,1.452192068424451
2024-01-15 01:07:00,19.65,66.11,615.6,1.73,19.661444329470594,66.13851028027898,613.050416429977,1.7042183168344323
2024-01-15 01:08:00,19.43,65.18,645.8,1.1,19.542730198274647,65.20041721914589,641.6913834872739,1.091729211492017
2024-01-15 01:09:00,19.85,67.79,607.5,0.55,19.824696278684584,67.87113740433406,604.2952767484418,0.6018874451819347
2024-01-15 01:10:00,19.05,67.29,592.3,0.69,19.072644137278022,67.27793117724997,591.7502746280802,0.7839309788274127
2024-01-15 01:11:00,20.44,65.45,604.5,0.94,20.276830910633972,65.49019135442231,605.2673319760128,1.005338980877433
2024-01-15 01:12:00,19.61,68.58,627.3,1.73,19.59616448545752,68.41890960124616,628.0349010952368,1.6717024130012998
2024-01-15 01:13:00,19.55,64.23,592.2,0.96,19.446055799465814,64.49484473352545,590.6739794889021,0.898184454841991
2024-01-15 01:14:00,19.32,66.32,583.9,1.22,19.353961653720628,66.40082976268666,582.7357344208365,1.1987300727005124
2024-01-15 01:15:00,20.09,65.43,594.7,0.99,20.107149474650985,65.57038076317426,597.2962383164596,0.9829241791973787
2024-01-15 01:16:00,20.33,68.02,654.1,1.17,20.27382959982181,68.05023102771273,647.811222353274,1.2150987000425395
2024-01-15 01:17:00,19.18,66.16,539.6,1.04,19.146543077900617,66.06704320849212,539.1744096225972,1.0337430729327002
2024-01-15 01:18:00,19.5,65.39,607.0,0.16,19.5896816460777,65.26250821668063,602.7364530664006,0.18844069549875733
2024-01-15 01:19:00,20.08,66.52,622.0,1.34,20.163293457600282,66.59720974636166,624.9333545773463,1.3383834575975169
2024-01-15 01:20:00,19.91,65.68,596.4,0.57,19.876901728241553,65.74304168389637,592.6031527010849,0.5915361950378756
2024-01-15 01:21:00,19.4,65.23,565.9,1.15,19.331613504766043,65.26102907310074,565.9284297422415,1.0974247725686253
2024-01-15 01:22:00,19.82,65.5,606.2,0.61,19.83642477128483,65.44395239249644,608.578568470358,0.6070125799187001
2024-01-15 01:23:00,20.13,67.08,622.0,0.21,20.079952556830087,67.15661115842943,623.4628118432923,0.227262645718421
2024-01-15 01:24:00,19.37,68.23,661.4,0.32,19.34480414679618,68.08230162839857,653.2394421234208,0.35716676055228347
2024-01-15 01:25:00,19.95,64.54,616.0,2.09,19.924345831635094,64.26034379608221,608.5121901981573,2.0004711606171606
2024-01-15 01:26:00,20.18,64.83,583.2,0.65,20.184176316167896,64.98298508118704,584.2273262039688,0.6464285929148523
2024-01-15 01:27:00,19.79,65.88,609.1,0.97,19.69008266488397,66.21931922603937,609.2253315746865,0.9361633886185368
2024-01-15 01:28:00,19.5,66.75,590.4,1.1,19.443538087095146,66.79542419864647,592.9009935823007,1.1569475590357685
2024-01-15 01:29:00,20.0,66.4,626.9,1.07,20.045276984176947,66.27792650464737,625.3577493878879,1.0569405106148877
2024-01-15 01:30:00,19.58,67.14,580.4,0.76,19.629843093372944,67.0021729667827,581.1309643869758,0.7573135694449066
2024-01-15 01:31:00,20.73,68.19,597.8,0.92,20.570258769568472,68.0087353626989,595.877919444716,0.9506830901522199
2024-01-15 01:32:00,19.38,62.41,571.3,0.44,19.388655359698465,62.71004263331409,573.604469849904,0.4369891783455011
2024-01-15 01:33:00,19.91,63.57,600.9,0.0,19.898157366724224,64.12033930519765,604.6835832442451,0.05113280766770005
2024-01-15 01:34:00,20.35,64.34,564.8,0.41,20.36552074253663,64.84027081256403,567.081994467658,0.4784582869890688
2024-01-15 01:35:00,19.62,62.09,623.2,1.12,19.66898476504268,62.16975539657963,622.7067323334635,1.1377649034922188
2024-01-15 01:36:00,19.31,63.48,620.3,1.57,19.33280849201732,63.56097496025839,614.3524620162284,1.4820072214780255
2024-01-15 01:37:00,19.37,67.34,544.1,1.81,19.527174641389514,67.19949109641146,544.7604087670524,1.7151026797869844
2024-01-15 01:38:00,19.48,64.82,603.8,0.39,19.611523626212204,64.54313438341102,604.2823582239989,0.38631787257722755
2024-01-15 01:39:00,19.6,65.56,617.8,1.28,19.649422246394145,65.21271368523453,621.5305222018227,1.333982266430165
2024-01-15 01:40:00,19.86,64.56,595.8,0.55,19.83055759803934,64.58799132258547,590.7920123605043,0.5772267439263313
2024-01-15 01:41:00,19.88,61.2,555.2,1.94,19.84306217675922,61.389799561594884,557.5227706267519,1.923772385141304
2024-01-15 01:42:00,20.12,66.78,592.1,0.14,20.0807742586239,66.75271568767855,595.4875125749062,0.19682325525763666
2024-01-15 01:43:00,20.04,64.8,593.7,0.97,20.00963646082977,64.75440651120792,596.4719858503653,0.9916624991029199
2024-01-15 01:44:00,19.21,63.29,589.6,0.0,19.25306127317806,63.35103943247822,587.8815150367376,0.08884191011035748
2024-01-15 01:45:00,20.31,66.81,579.4,0.99,20.327543688790218,66.78525008863237,579.7347520429,1.0852609525163917
2024-01-15 01:46:00,19.59,68.4,599.6,1.13,19.625994219974338,68.1739279756593,600.3939523156873,1.158026029713303
2024-01-15 01:47:00,19.22,64.76,634.7,1.25,19.280984101736177,64.2189528805153,630.5220427508535,1.1884769398166029
2024-01-15 01:48:00,20.04,66.75,642.5,0.96,20.07649965759742,66.65527486638537,639.4110274474626,0.9028252053555549
2024-01-15 01:49:00,19.83,66.03,654.5,1.69,19.83515027427494,66.12646226791465,648.3497717753428,1.6553706316447225
2024-01-15 01:50:00,19.65,65.32,615.0,0.58,19.556582764993685,65.35214947074616,612.4860931151886,0.6006487599750252
2024-01-15 01:51:00,19.7,67.54,587.8,1.06,19.69631759127378,67.51840122589257,591.3867898834683,1.0652642229322986
2024-01-15 01:52:00,20.28,65.3,553.6,1.21,20.209304576779807,65.23554095417812,561.6245309228036,1.2516795142732136
2024-01-15 01:53:00,19.91,66.03,644.0,0.74,19.884718414540945,66.11338342942483,648.1825923936733,0.7580755899739593
2024-01-15 01:54:00,19.86,67.21,661.2,0.51,19.723686357039963,67.2647346730687,647.0752823259703,0.5385706907400565
2024-01-15 01:55:00,20.02,65.85,627.7,0.19,20.046478151425884,65.72821451701412,611.0656281903941,0.18827828246313227
2024-01-15 01:56:00,19.42,66.53,559.7,1.28,19.490084348455984,66.5166478698174,559.3621444433707,1.3239271814346474
2024-01-15 01:57:00,19.98,64.23,613.8,0.7,20.012674942433875,64.31325823318575,623.3316823413264,0.6847952444645408
2024-01-15 01:58:00,19.85,65.77,575.8,1.54,19.819407076274278,65.81500694283082,585.3160954311859,1.4624379857793088
2024-01-15 01:59:00,20.29,63.33,579.6,0.68,20.270007094296776,63.55575583990107,580.8373402069981,0.6460936673235684
2024-01-15 02:00:00,20.01,64.15,588.4,0.7,19.991915834061718,64.18741277126097,589.7383387640135,0.6851753297851301
2024-01-15 02:01:00,20.73,64.78,632.6,1.91,20.62660629675081,64.8000528982934,631.3610719149826,1.85331761656646
2024-01-15 02:02:00,20.22,66.02,581.5,1.28,20.23410072144208,66.05695340843344,581.0713038206835,1.2410493095297261
2024-01-15 02:03:00,20.07,66.15,618.7,1.82,20.06197545172624,65.90200868034911,615.2588699409741,1.7237080187241947
2024-01-15 02:04:00,19.75,63.81,595.7,1.26,19.9179610294524,63.721026202931746,598.316190838926,1.2944438396109748
2024-01-15 02:05:00,19.56,62.65,583.9,1.51,19.690261564333113,62.93061392720234,583.3507157200941,1.516284740916221
2024-01-15 02:06:00,19.63,66.45,593.6,1.41,19.687884688888982,66.54427890571073,592.7988196295647,1.3839061586142245
2024-01-15 02:07:00,20.73,65.71,623.0,1.36,20.578968298688206,65.64254659612332,623.2270387905031,1.354419079128003
2024-01-15 02:08:00,20.25,63.48,593.3,1.94,20.10514542293307,63.24884425175432,594.7684090332154,1.8876231757080588
2024-01-15 02:09:00,19.9,63.9,628.7,1.29,19.762133482122827,63.94963995745074,627.2058727260727,1.2841583159012457
2024-01-15 02:10:00,20.56,67.35,637.3,1.38,20.497695225373107,67.37138069605143,634.4632161629853,1.3280569544852816
2024-01-15 02:11:00,19.24,66.49,571.6,0.24,19.44391415386576,66.0955015933487,572.4746945938176,0.29829626763281586
2024-01-15 02:12:00,19.71,62.76,606.7,1.79,19.80685930100226,62.74317833750216,605.6137718508209,1.7668725186200707
2024-01-15 02:13:00,19.99,66.39,585.4,0.75,20.112277587007085,66.4720738505138,589.3898271743567,0.7500953911487064
2024-01-15 02:14:00,19.04,65.26,595.0,0.6,19.134341870639574,65.56149435469784,593.9436223148323,0.6238561673898679
2024-01-15 02:15:00,20.74,66.54,563.1,1.26,20.50468629341672,66.35483611337644,565.3201835990121,1.2333230447397205
2024-01-15 02:16:00,20.69,65.47,585.3,1.12,20.3403009300341,65.43001984945796,585.7664620592185,1.1337989645147875
2024-01-15 02:17:00,19.9,60.69,617.8,0.76,19.683469555658164,61.37607751327836,618.801533378534,0.733180605660379
2024-01-15 02:18:00,20.13,63.96,632.7,1.0,20.0487334835326,64.32691125205943,626.152992221406,1.0019426113512644
2024-01-15 02:19:00,20.05,63.2,611.3,0.94,20.184786668775622,63.61335081698547,602.7034861676569,0.9430739716234967
2024-01-15 02:20:00,20.65,66.92,643.8,0.37,20.654298131423438,66.88958815114039,641.5487005117446,0.40012939306511625
2024-01-15 02:21:00,20.5,64.02,529.9,0.56,20.397082921879,63.6844157535465,541.5103527403395,0.6491115095242725
2024-01-15 02:22:00,20.17,65.57,602.6,1.38,20.13414545140027,65.42552078859134,605.3314183977523,1.3356521607561687
2024-01-15 02:23:00,21.14,66.99,573.3,0.99,21.090545065229744,66.90635631516405,582.784349966206,0.9611985610183004
2024-01-15 02:24:00,19.79,64.5,597.7,1.47,19.96039822550672,64.59144274819502,592.9327578560593,1.405158121076868
2024-01-15 02:25:00,20.02,64.24,574.8,0.51,20.116783962302744,64.273164424332,577.2167845784793,0.4770558676060654
2024-01-15 02:26:00,20.39,65.23,596.1,0.67,20.487349852316765,65.18512733434066,595.1944275630561,0.7354234220431666
2024-01-15 02:27:00,20.34,66.4,595.5,1.53,20.32809442277661,66.40183065551653,597.2051714005369,1.5118707096106991
2024-01-15 02:28:00,20.48,64.89,585.4,0.4,20.406438495113708,64.81456876966986,585.1126741143017,0.43112298324524223
2024-01-15 02:29:00,20.19,66.76,589.4,1.29,20.178955784215788,66.58677298104725,589.375890531054,1.2274386763634877
2024-01-15 02:30:00,20.66,64.23,592.8,2.81,20.633346041120898,64.19570078915888,594.3834166025882,3.1455175374298907
2024-01-15 02:31:00,20.62,65.38,603.1,0.37,20.56311765813945,65.27620552155152,601.7979106817095,0.44348667268258063
2024-01-15 02:32:00,20.63,63.92,595.2,0.44,20.547926605874377,64.0624342425371,597.153312751863,0.5605343468863438
2024-01-15 02:33:00,20.36,66.51,595.4,0.77,20.36275174879483,66.55267348953802,593.2243676258115,0.9845276046456619
2024-01-15 02:34:00,20.7,64.92,580.2,0.57,20.688237976835904,64.94418268615402,580.3911892725491,0.6319399274721538
2024-01-15 02:35:00,20.03,63.65,589.8,1.87,20.07450907751624,63.60934192127415,589.3307285394483,1.7988571494130243
2024-01-15 02:36:00,20.92,64.44,568.6,1.22,20.897553538401798,64.45172739298144,570.7222262324894,1.1144101775098896
2024-01-15 02:37:00,20.47,64.2,627.7,1.62,20.471077356487253,64.2696777404372,629.5761885517965,1.574248728827605
2024-01-15 02:38:00,20.56,63.06,601.3,1.42,20.475155339612094,63.17372026276523,599.9676393001754,1.406763679016505
2024-01-15 02:39:00,19.73,67.63,532.7,1.08,19.71114174521938,67.32354163498513,537.4207072492608,1.0818193856688707
2024-01-15 02:40:00,19.75,62.83,622.6,1.21,19.881536595630124,62.91095301939022,621.9517981137654,1.2421490303330087
2024-01-15 02:41:00,19.82,63.88,590.6,0.9,19.95143950797274,63.94301955257461,596.2831696333294,0.9174137796805241
2024-01-15 02:42:00,20.91,64.19,595.8,1.41,20.84365160187089,64.29667493214419,592.5690286922729,1.3929861787266125
2024-01-15 02:43:00,20.2,65.23,593.6,1.78,20.128916343284594,65.3295776346607,594.084954098837,1.7485976848567757
2024-01-15 02:44:00,20.01,62.04,626.1,0.92,19.901778929661155,61.980494546334036,624.7472118341161,0.8994866461193601
2024-01-15 02:45:00,20.44,64.51,599.0,0.94,20.454651170304068,64.633353483227,599.1952435477211,0.8442142280172864
2024-01-15 02:46:00,19.37,62.71,618.9,0.76,19.504731624331395,63.02098635918478,616.4780788600075,0.8038254778767755
2024-01-15 02:47:00,21.47,61.54,673.3,0.47,21.08351083025556,61.71329458887977,671.9168221473373,0.5112861060147859
2024-01-15 02:48:00,21.05,65.1,602.4,0.15,20.71586272922481,65.14454828834306,602.9769831273735,0.15864691540885065
2024-01-15 02:49:00,20.39,61.15,616.5,1.07,20.220883991622518,61.387867132980894,617.5621008509238,1.1036228823470018
2024-01-15 02:50:00,20.33,64.77,643.8,0.65,20.333726968252762,64.61034083398162,643.7506182149766,0.6646010015555958
2024-01-15 02:51:00,20.66,65.13,586.8,1.41,20.721242168061316,65.17649707396198,590.8356185654201,1.3132667091952037
2024-01-15 02:52:00,20.61,65.42,559.2,0.73,20.61176430038012,65.35518438406304,565.8183462291582,0.7023697497287238
2024-01-15 02:53:00,20.58,64.6,613.6,0.91,20.50382942033805,64.42371143134402,622.0554180357468,0.9684955419907149
2024-01-15 02:54:00,20.42,64.65,658.4,1.22,20.407579836236362,64.65941818638848,657.7353951798696,1.216243080640027
2024-01-15 02:55:00,20.73,63.62,538.8,0.89,20.70996915270877,63.70251427054756,536.9445492547239,0.9138246481108476
2024-01-15 02:56:00,20.58,65.12,574.8,0.92,20.598552235700907,65.1717929599556,586.0357727207831,0.8876849682794884
2024-01-15 02:57:00,20.34,66.49,611.3,1.52,20.385948731179376,66.36576507011983,620.6729431997339,1.4835369232938203
2024-01-15 02:58:00,20.27,63.39,608.1,0.85,20.259851138273085,63.39323769193117,607.5890662177358,0.836384158574083
2024-01-15 02:59:00,20.95,63.4,647.9,0.21,20.96967887292275,63.536907024438335,636.0690771287174,0.22447315605255153
2024-01-15 03:00:00,20.55,65.65,601.0,1.63,20.57941340407681,65.90519799339403,596.6551535017466,1.6338083803645111
2024-01-15 03:01:00,20.51,64.8,634.6,0.0,20.440928500253708,64.95922332808298,631.8839680286818,0.13080846946526128
2024-01-15 03:02:00,20.23,62.9,609.6,0.89,20.291876525500264,62.91371726189957,610.9822013974779,0.9130725314996992
2024-01-15 03:03:00,20.37,62.78,584.1,0.57,20.427581863130072,62.76705583342326,587.3640623078787,0.605097300732435
2024-01-15 03:04:00,20.5,66.0,576.6,0.53,20.52998722932039,66.05225148625149,580.7709014131183,0.5126911811064481
2024-01-15 03:05:00,20.48,64.32,563.9,1.14,20.470302158504538,64.28538488088884,568.1778672952998,1.1014070630375912
2024-01-15 03:06:00,20.73,64.14,608.2,0.93,20.683081064911093,64.06006840416099,607.4036114319299,0.9296581221796165
2024-01-15 03:07:00,20.67,65.25,637.6,2.01,20.671510404809023,65.30404633838332,628.2244582430508,1.9359760581348449
2024-01-15 03:08:00,20.57,63.35,620.1,0.85,20.521419405232106,63.47816967713883,612.0687093562599,0.8266380072185064
2024-01-15 03:09:00,20.52,63.46,589.2,1.53,20.475063165766116,63.60935242282536,585.8924449577328,1.463570145879101
2024-01-15 03:10:00,20.56,62.71,581.2,1.28,20.57441492016608,62.885308766148995,584.2516152480401,1.2691350765769547
2024-01-15 03:11:00,21.06,62.17,603.0,0.81,21.029858210534506,62.23660557795513,606.7873217572874,0.831534026951067
2024-01-15 03:12:00,20.62,64.13,625.1,1.34,20.617064496193706,64.08736506057434,627.0631269306883,1.3411530079016658
2024-01-15 03:13:00,21.41,64.79,585.2,0.11,21.333165583923172,64.75238092890628,583.813512173723,0.18039249160160742
2024-01-15 03:14:00,21.12,66.75,589.5,0.12,21.096017057812684,66.61980718643481,589.7503323430724,0.21226737816609442
2024-01-15 03:15:00,20.29,62.24,592.8,0.95,20.392038150635486,62.275594983752455,594.5691709191042,0.9970451779439111
2024-01-15 03:16:00,20.29,64.24,585.0,1.33,20.36837607227154,64.21710564349371,584.5915765365728,1.3399939751989403
2024-01-15 03:17:00,21.6,61.71,587.7,0.61,21.63349374502782,62.17391876681667,588.021762572361,0.5630987023589272
2024-01-15 03:18:00,20.32,64.81,589.7,1.7,20.460838774448813,64.90152826292031,592.4488535004512,1.560410734814662
2024-01-15 03:19:00,19.83,62.97,585.0,0.77,19.94016539267763,63.02067783601098,585.7157329574234,0.7626434216898997
2024-01-15 03:20:00,21.18,64.2,612.5,0.0,21.18947828282136,64.16109446909805,612.0578345811695,0.07738402771660259
2024-01-15 03:21:00,21.6,65.47,621.3,1.56,21.534816695628304,65.54473015898925,618.8297525408539,1.6464270618028838
2024-01-15 03:22:00,20.66,63.99,614.4,0.47,20.381386624424664,63.994211546472606,615.911089430748,0.5481159029449089
2024-01-15 03:23:00,20.91,64.98,578.1,1.28,20.85838635691489,64.86011058504056,579.3233501989894,1.2094968412276956
2024-01-15 03:24:00,20.63,63.37,633.7,1.41,20.74958289078988,63.48558987357474,633.1534861650428,1.4069114915359753
2024-01-15 03:25:00,21.21,64.92,593.5,0.72,21.231002112535315,64.84004209584783,595.4743898895165,0.7174801203687499
2024-01-15 03:26:00,21.26,63.24,583.1,0.74,21.226551600225957,63.26603099326444,582.7675418200881,0.7139223721954197
2024-01-15 03:27:00,19.5,64.33,612.0,0.98,19.9068256924138,64.34842645684847,611.3627420790924,1.0350219066891782
2024-01-15 03:28:00,21.05,62.21,627.8,0.52,20.821890344612697,62.16626272487851,627.635148424209,0.5309956041329357
2024-01-15 03:29:00,20.46,64.39,625.1,0.85,20.725507749679558,64.31446304174484,622.8774866952273,0.8184218559392036
2024-01-15 03:30:00,21.32,63.77,632.1,0.76,21.23984455892491,63.55568047795882,630.7221971292803,0.7621912248030493
2024-01-15 03:31:00,20.38,64.29,630.2,1.63,20.351387407277606,64.30369701036476,631.2446000833656,1.5740110899956183
2024-01-15 03:32:00,21.01,64.38,592.0,0.24,20.942732675349554,64.38556686334977,595.8793772340408,0.23412546023023373
2024-01-15 03:33:00,20.83,65.77,603.9,0.21,20.855107005691377,65.78686007364227,604.9962257135705,0.21841078267824895
2024-01-15 03:34:00,20.63,64.23,586.6,0.92,20.621921653269336,64.20673516020655,587.7943333301923,1.0140929008000499
2024-01-15 03:35:00,20.38,62.98,611.6,1.3,20.430830479056198,63.05542151132764,611.7258793844627,1.2767484860553502
2024-01-15 03:36:00,20.4,63.77,589.8,1.28,20.411854812449352,63.81978831916819,589.2965392061067,1.207505829826176
2024-01-15 03:37:00,20.76,66.23,628.7,0.84,20.791841439451815,66.17107148255543,624.7255102544951,0.7886797065956342
2024-01-15 03:38:00,20.71,64.84,634.9,1.45,20.68508087661253,64.62605513428466,634.1507401150353,1.443676878685087
2024-01-15 03:39:00,21.73,62.96,627.7,0.46,21.49204448860995,62.93773007202208,624.1229917514361,0.5194812416095034
2024-01-15 03:40:00,20.93,63.15,570.3,0.56,20.891965771897784,63.38774982302582,568.8930911995258,0.5322483453930548
2024-01-15 03:41:00,21.26,61.8,568.2,0.75,21.208436092113185,62.22438332728329,579.3654799006724,0.8198205168014654
2024-01-15 03:42:00,20.61,63.6,585.0,1.8,20.628629155296267,63.54401363730748,589.6831781406318,1.802469454681351
2024-01-15 03:43:00,20.64,62.72,567.9,0.78,20.7245850532728,62.807131518902196,572.2873188972084,0.7362527657137199
2024-01-15 03:44:00,20.73,64.19,657.0,0.59,20.757833381602435,63.99396652644493,646.4533369585524,0.6073367476225942
2024-01-15 03:45:00,21.18,61.2,589.4,0.0,21.183418265763436,61.27343244005696,586.5607896605534,0.05372059914909448
2024-01-15 03:46:00,20.87,62.36,608.5,0.93,20.800815867325635,62.389431569123865,599.1069841646656,0.9881861088209454
2024-01-15 03:47:00,20.74,63.03,575.4,1.88,20.66386717789014,63.09579951223857,577.6868180440468,1.8488841989971256
2024-01-15 03:48:00,21.24,64.89,587.9,0.74,21.2409069250891,64.87446663719238,587.2271906340073,0.6889403165640472
2024-01-15 03:49:00,20.84,63.14,628.5,1.58,20.88808116760702,63.012922676482304,627.6626977834826,1.4506686444747938
2024-01-15 03:50:00,20.87,61.3,561.1,1.08,20.842172181875185,61.26678521846714,562.5416419136325,1.1029988053863367
2024-01-15 03:51:00,20.59,63.5,620.6,1.54,20.591309989467504,63.54085986723732,615.0259492051115,1.5149211096275295
