timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-15 00:38:00,19.49,65.29,577.3,0.92,19.452920553549642,65.02543955288915,578.0837327760462,0.9494319996273565
2024-01-15 00:39:00,19.62,62.77,593.3,0.5,19.64990948728503,62.76580306610756,595.4812757697971,0.5261800687428138
2024-01-15 00:40:00,19.94,64.44,548.0,0.82,20.006147862156695,64.56348007459218,552.4630296102131,0.8431481146031357
2024-01-15 00:41:00,19.56,66.43,558.8,0.88,19.551446891090478,66.51747580648903,565.6554008839314,0.8645205160242067
2024-01-15 00:42:00,19.79,65.25,620.1,0.94,19.761896441106487,65.1248876647969,625.5865810777381,0.9276179221533054
2024-01-15 00:43:00,19.4,67.8,610.7,1.33,19.43840086934253,67.62017839050812,609.9043859038765,1.285220459851005
2024-01-15 00:44:00,19.58,63.82,577.7,1.43,19.64676101234239,63.88845676152017,575.6424341322237,1.393542125764711
2024-01-15 00:45:00,19.43,64.25,568.6,1.09,19.38841630969546,64.39467927256597,568.7546537412884,1.0883886833290979
2024-01-15 00:46:00,19.89,65.72,596.0,0.45,19.887604645913246,65.90409142087768,597.2385280112002,0.48411227955165925
2024-01-15 00:47:00,19.59,65.58,596.2,1.83,19.592708851657164,65.61923923769982,596.8531412339267,1.845389540129794
2024-01-15 00:48:00,19.05,67.63,573.4,0.52,19.08729148418492,67.44235239250807,574.588920959883,0.5724473674402013
2024-01-15 00:49:00,19.15,67.17,616.9,0.89,19.215138048150575,67.07049256797777,616.6781985364819,0.8803816826499506
2024-01-15 00:50:00,19.43,64.2,650.4,1.19,19.48096462554886,64.15286739382067,645.861429136403,1.2009297584704193
2024-01-15 00:51:00,19.65,63.73,621.0,1.67,19.652819445543102,63.85506661805561,619.1727269443563,1.6444953990473261
2024-01-15 00:52:00,20.32,65.96,627.6,0.63,20.191573416663847,66.4954920673269,624.5132357879794,0.5954630106103951
2024-01-15 00:53:00,19.81,68.37,603.8,0.96,19.71465607034215,68.20350577446072,604.4232866400301,0.9784141581257064
2024-01-15 00:54:00,19.38,68.09,588.2,0.45,19.339472098513667,67.67582854955654,590.0835657867387,0.4808160239711633
2024-01-15 00:55:00,19.97,68.08,621.1,1.06,20.00518493488929,67.51802727044354,621.2169002911685,1.073538431854645
2024-01-15 00:56:00,20.08,65.75,641.3,0.27,20.101057804125627,65.61342659359883,639.4611902105778,0.279312864793851
2024-01-15 00:57:00,19.61,64.46,589.0,0.0,19.55811401487073,64.609064576055,590.2729598040669,0.09927223356794564
2024-01-15 00:58:00,20.02,66.51,590.1,1.38,19.97821523445397,66.64351256229376,589.557217124059,1.425838870024483
2024-01-15 00:59:00,19.14,64.09,619.1,0.3,19.23831909432688,64.28911205822891,620.5351928517791,0.4202931181709642
2024-01-15 01:00:00,20.32,68.65,602.2,1.44,20.29584776864246,68.49225186877972,602.896285073415,1.3125274310614534
2024-01-15 01:01:00,19.32,69.17,578.0,1.2,19.395849094715413,68.41684588270314,578.9975337698845,1.1633730389054526
2024-01-15 01:02:00,19.73,63.76,592.2,0.74,19.719773709262213,63.86831488323618,590.1887567095117,0.7103651815196471
2024-01-15 01:03:00,19.04,65.34,594.9,0.97,19.071202487516594,65.56982841093019,595.5352379108997,0.9850080581400619
2024-01-15 01:04:00,19.82,68.69,597.9,0.36,19.852538703860716,68.7998292633151,597.2673174470285,0.3703376692892285
2024-01-15 01:05:00,19.91,66.53,582.5,1.48,19.887805482955038,66.49780201650394,581.8031093656917,1.4786059888373322
2024-01-15 01:06:00,18.69,68.06,596.3,1.52,18.7631852111024,67.63178403890795,596.265445214869,1.4518569800794747
2024-01-15 01:07:00,19.65,66.11,615.6,1.73,19.65911222635239,66.08233653141292,614.1885733459972,1.706277201219712
2024-01-15 01:08:00,19.43,65.18,645.8,1.1,19.487908094758467,65.31796845187183,643.4659984992547,1.1134172347902007
2024-01-15 01:09:00,19.85,67.79,607.5,0.55,19.843594878892624,67.79600165595791,605.2519507621771,0.5883261155474468
2024-01-15 01:10:00,19.05,67.29,592.3,0.69,19.06702930139408,67.24746526232335,593.2969964112339,0.7779742193353948
2024-01-15 01:11:00,20.44,65.45,604.5,0.94,20.323760642608157,65.54427724527969,604.8726452902753,0.996306788760077
2024-01-15 01:12:00,19.61,68.58,627.3,1.73,19.584216924427206,68.31991979162733,627.3410503511313,1.6681269351340466
2024-01-15 01:13:00,19.55,64.23,592.2,0.96,19.440259365274976,64.36638311541572,590.9834413548325,0.9096779586787046
2024-01-15 01:14:00,19.32,66.32,583.9,1.22,19.298917706513418,66.40878888270782,583.6093215106284,1.201378106057003
2024-01-15 01:15:00,20.09,65.43,594.7,0.99,20.095211407225655,65.55952933597568,596.1871682110394,0.9934948419936985
2024-01-15 01:16:00,20.33,68.02,654.1,1.17,20.30502665561203,67.98458919833665,649.1294241241596,1.2085031417334895
2024-01-15 01:17:00,19.18,66.16,539.6,1.04,19.172957316717913,66.04607691500817,541.2112666291313,1.046992760880115
2024-01-15 01:18:00,19.5,65.39,607.0,0.16,19.56450982773702,65.36998480152583,600.6289778776791,0.16659772359910824
2024-01-15 01:19:00,20.08,66.52,622.0,1.34,20.138304929171003,66.56821878659007,623.4386731499912,1.3406400705518513
2024-01-15 01:20:00,19.91,65.68,596.4,0.57,19.906588063408588,65.76174269236333,594.2488349977806,0.59838092836949
2024-01-15 01:21:00,19.4,65.23,565.9,1.15,19.335770748242094,65.11486986808002,564.1459075367968,1.1003701253750442
2024-01-15 01:22:00,19.82,65.5,606.2,0.61,19.83894988352041,65.4594700255154,607.6713640229932,0.6007899442304802
2024-01-15 01:23:00,20.13,67.08,622.0,0.21,20.088249398275323,67.10156166697851,622.2407708939877,0.21661741893399547
2024-01-15 01:24:00,19.37,68.23,661.4,0.32,19.37549439255748,67.99017828671377,655.3538153364931,0.34939062567892804
2024-01-15 01:25:00,19.95,64.54,616.0,2.09,19.91770465253545,64.27128289801868,609.0083792702274,2.008134126269872
2024-01-15 01:26:00,20.18,64.83,583.2,0.65,20.194078385536322,64.95841712090797,583.7657439832982,0.5957716414603913
2024-01-15 01:27:00,19.79,65.88,609.1,0.97,19.72386763481954,66.15026079510957,610.0321571866621,0.9509451175392654
2024-01-15 01:28:00,19.5,66.75,590.4,1.1,19.44586886426869,66.77987492329646,591.140717923644,1.1554608976267724
2024-01-15 01:29:00,20.0,66.4,626.9,1.07,20.040103889422173,66.28015329389724,625.719379048139,1.077231444198029
2024-01-15 01:30:00,19.58,67.14,580.4,0.76,19.625532555630194,67.11161166019336,580.0056770827589,0.739623193052406
2024-01-15 01:31:00,20.73,68.19,597.8,0.92,20.629370068022368,67.9802785413803,596.7591778162786,0.9395218641884068
2024-01-15 01:32:00,19.38,62.41,571.3,0.44,19.421615358715805,63.04867147324005,573.1577981692463,0.42626444655667783
2024-01-15 01:33:00,19.91,63.57,600.9,0.0,19.90385477707367,64.2460313840473,602.1190839803753,0.052068948256321204
2024-01-15 01:34:00,20.35,64.34,564.8,0.41,20.372186552534256,64.9124568514724,566.7090678569458,0.46922422610583664
2024-01-15 01:35:00,19.62,62.09,623.2,1.12,19.672409302440222,62.20467269900213,623.2165393304564,1.13769855541505
2024-01-15 01:36:00,19.31,63.48,620.3,1.57,19.322898780447765,63.51614745565693,615.3230248550306,1.4918815040624862
2024-01-15 01:37:00,19.37,67.34,544.1,1.81,19.47082759720332,67.24229255717304,544.4721076521836,1.7317917998115708
2024-01-15 01:38:00,19.48,64.82,603.8,0.39,19.554036803211364,64.49779568558839,603.8602535943477,0.35665057821880686
2024-01-15 01:39:00,19.6,65.56,617.8,1.28,19.62423524032727,65.31540381095017,619.7124813104924,1.291450998865466
2024-01-15 01:40:00,19.86,64.56,595.8,0.55,19.847697574262554,64.5574764277806,593.7949755717481,0.5930049151791098
2024-01-15 01:41:00,19.88,61.2,555.2,1.94,19.860430177802918,61.44023451911652,556.6706513368666,1.9409975254961356
2024-01-15 01:42:00,20.12,66.78,592.1,0.14,20.10927760721847,66.69227029546822,594.2634084703096,0.1819824030275691
2024-01-15 01:43:00,20.04,64.8,593.7,0.97,20.042667112764306,64.94944131475785,594.4895420207766,0.9969854995941888
2024-01-15 01:44:00,19.21,63.29,589.6,0.0,19.276846281430164,63.27491776367053,588.1726228973006,0.10589674885571941
2024-01-15 01:45:00,20.31,66.81,579.4,0.99,20.31111654831812,66.74994136056793,579.9625121955842,1.0534363815431358
2024-01-15 01:46:00,19.59,68.4,599.6,1.13,19.64396783042359,68.1042036125752,599.5605825736756,1.1777958832821547
2024-01-15 01:47:00,19.22,64.76,634.7,1.25,19.25942210557538,64.3075118401477,632.5300658330873,1.205248317692322
2024-01-15 01:48:00,20.04,66.75,642.5,0.96,20.063905953269767,66.67230726419592,640.0755335196,0.9385978245649695
2024-01-15 01:49:00,19.83,66.03,654.5,1.69,19.83104894841862,65.96642192107305,650.9790062904549,1.6477600542152788
2024-01-15 01:50:00,19.65,65.32,615.0,0.58,19.573292257475337,65.23978558413413,610.8474323488655,0.6012374368360078
2024-01-15 01:51:00,19.7,67.54,587.8,1.06,19.687869523645052,67.57855008702035,590.6508277419831,1.077431829321618
2024-01-15 01:52:00,20.28,65.3,553.6,1.21,20.236436154612196,65.23972989948653,559.637776184583,1.2436656122265421
2024-01-15 01:53:00,19.91,66.03,644.0,0.74,19.8951191291997,66.13032841135356,649.8635079521517,0.7368232162391506
2024-01-15 01:54:00,19.86,67.21,661.2,0.51,19.764242289956304,67.23184371262951,648.6172958637512,0.5455671452869735
2024-01-15 01:55:00,20.02,65.85,627.7,0.19,20.044579332622682,65.72790496755346,612.2750409724179,0.17849307384875565
2024-01-15 01:56:00,19.42,66.53,559.7,1.28,19.48253127604214,66.60415380714,561.040396206747,1.3356178675916985
2024-01-15 01:57:00,19.98,64.23,613.8,0.7,20.00311287217318,64.26559323684796,621.8701838198838,0.6696817937549879
2024-01-15 01:58:00,19.85,65.77,575.8,1.54,19.838713029905193,65.83803503092636,583.5713050736109,1.477643352538229
2024-01-15 01:59:00,20.29,63.33,579.6,0.68,20.252281088934527,63.588837016400255,581.2469296340076,0.6613952887793711
2024-01-15 02:00:00,20.01,64.15,588.4,0.7,19.98557532868686,64.19580496268817,589.0843971920954,0.6889228957407361
2024-01-15 02:01:00,20.73,64.78,632.6,1.91,20.650101305849965,64.79538490132009,631.9857852600254,1.8612678854349296
2024-01-15 02:02:00,20.22,66.02,581.5,1.28,20.24332020890505,66.04233955193982,580.6347026921044,1.2276263323167085
2024-01-15 02:03:00,20.07,66.15,618.7,1.82,20.083927355865384,66.00146827081144,614.9516636117975,1.7454808720395218
2024-01-15 02:04:00,19.75,63.81,595.7,1.26,19.857922908083086,63.73453962423822,597.6791367176877,1.2880755419902028
2024-01-15 02:05:00,19.56,62.65,583.9,1.51,19.650814506263902,62.92800442112794,584.606877803359,1.5130380869044637
2024-01-15 02:06:00,19.63,66.45,593.6,1.41,19.68098303166563,66.55893296163488,593.2686538866253,1.382550861241421
2024-01-15 02:07:00,20.73,65.71,623.0,1.36,20.641714348775643,65.61928320444267,623.9972854852537,1.3466388797169961
2024-01-15 02:08:00,20.25,63.48,593.3,1.94,20.133202804467533,63.33992681230669,594.6398020272029,1.908974565382148
2024-01-15 02:09:00,19.9,63.9,628.7,1.29,19.76532581436616,64.01335498397714,627.792164257836,1.2977735704276239
2024-01-15 02:10:00,20.56,67.35,637.3,1.38,20.495100886411002,67.40182435028791,635.2053619389344,1.3181166358135326
2024-01-15 02:11:00,19.24,66.49,571.6,0.24,19.445833890761847,66.20416542897502,572.1813369575038,0.31568521880896877
2024-01-15 02:12:00,19.71,62.76,606.7,1.79,19.75849735443229,62.709641435475994,605.7188703820702,1.7769549237368165
2024-01-15 02:13:00,19.99,66.39,585.4,0.75,20.086561740397837,66.37300820357477,588.9502852091551,0.7728574261823491
2024-01-15 02:14:00,19.04,65.26,595.0,0.6,19.10116134119517,65.5023140799795,594.4556257618175,0.6361087046233558
2024-01-15 02:15:00,20.74,66.54,563.1,1.26,20.518237214796486,66.46616620924043,563.5688687212455,1.259762717228892
2024-01-15 02:16:00,20.69,65.47,585.3,1.12,20.358276947946116,65.41032303092516,585.297203043779,1.12994845349692
2024-01-15 02:17:00,19.9,60.69,617.8,0.76,19.699154004170563,61.42638450062872,617.8715631366849,0.744130568136254
2024-01-15 02:18:00,20.13,63.96,632.7,1.0,20.081127928712288,64.33131586849072,627.8615794768893,0.9837213116947038
2024-01-15 02:19:00,20.05,63.2,611.3,0.94,20.151982724558117,63.54772206056191,606.3321172335162,0.9582693102479973
2024-01-15 02:20:00,20.65,66.92,643.8,0.37,20.668239373534046,66.89922727126267,641.7958121167476,0.4007720187552449
2024-01-15 02:21:00,20.5,64.02,529.9,0.56,20.425842697234916,63.78116082137009,540.7433506911477,0.6569842796403929
2024-01-15 02:22:00,20.17,65.57,602.6,1.38,20.146096747990104,65.38426195866641,604.3113181063435,1.3418638658767181
2024-01-15 02:23:00,21.14,66.99,573.3,0.99,21.08930689229104,66.91002146781652,579.9269753479471,0.9628390321754852
2024-01-15 02:24:00,19.79,64.5,597.7,1.47,19.88810898999696,64.58966861840219,594.1530805718136,1.3690383514428206
2024-01-15 02:25:00,20.02,64.24,574.8,0.51,20.108201155986514,64.20239233605682,576.1509994451588,0.48192561846899584
2024-01-15 02:26:00,20.39,65.23,596.1,0.67,20.459336413995796,65.2468355042053,595.3411185754613,0.7427659641916164
2024-01-15 02:27:00,20.34,66.4,595.5,1.53,20.327473904176067,66.40669564816893,595.6814396005323,1.5212325025523086
2024-01-15 02:28:00,20.48,64.89,585.4,0.4,20.446127877607655,64.77639849825395,585.0767524683276,0.43224100510558733
2024-01-15 02:29:00,20.19,66.76,589.4,1.29,20.163951337471204,66.6453085124951,588.930595871558,1.2375908348344808
2024-01-15 02:30:00,20.66,64.23,592.8,2.81,20.641443394086608,64.27313813391345,594.542580408175,3.10553216153128
2024-01-15 02:31:00,20.62,65.38,603.1,0.37,20.572270087368583,65.36276820280753,601.5955558207872,0.41206781832546535
2024-01-15 02:32:00,20.63,63.92,595.2,0.44,20.575082620928782,64.11537586661453,595.7405590707868,0.5476875090653496
2024-01-15 02:33:00,20.36,66.51,595.4,0.77,20.371096974729195,66.59415198224612,593.5691886521774,0.9831543223977041
2024-01-15 02:34:00,20.7,64.92,580.2,0.57,20.706231290096266,64.95121681613615,580.8461868788465,0.6124128357177401
2024-01-15 02:35:00,20.03,63.65,589.8,1.87,20.055966110798973,63.61498455518663,589.1733248741973,1.8214748258560503
2024-01-15 02:36:00,20.92,64.44,568.6,1.22,20.906712059185352,64.4322434042032,569.6951752604405,1.1636771110252178
2024-01-15 02:37:00,20.47,64.2,627.7,1.62,20.463727525741774,64.29417671665763,629.4024839873518,1.607265466648759
2024-01-15 02:38:00,20.56,63.06,601.3,1.42,20.51486393287025,63.13391913696192,600.5227736893531,1.414591491271128
2024-01-15 02:39:00,19.73,67.63,532.7,1.08,19.70007522860176,67.33807271279723,536.5863785782116,1.0892413791302353
2024-01-15 02:40:00,19.75,62.83,622.6,1.21,19.859351787221136,62.99650394331138,622.7085097130197,1.2441092017500064
2024-01-15 02:41:00,19.82,63.88,590.6,0.9,19.919979364480596,63.94301022862413,595.3955160879513,0.9193241022064076
2024-01-15 02:42:00,20.91,64.19,595.8,1.41,20.90163395732263,64.2445064816995,593.4722697860195,1.4073509406269573
2024-01-15 02:43:00,20.2,65.23,593.6,1.78,20.10069519026782,65.3219010978809,594.3539192258529,1.747280065063797
2024-01-15 02:44:00,20.01,62.04,626.1,0.92,19.937352093445753,62.02837033000184,626.0449118769649,0.8919227854083712
2024-01-15 02:45:00,20.44,64.51,599.0,0.94,20.43323768196875,64.48845297373674,599.391528803658,0.894936956990916
2024-01-15 02:46:00,19.37,62.71,618.9,0.76,19.50268670190138,63.02191531382878,618.608185562266,0.8068735497188814
2024-01-15 02:47:00,21.47,61.54,673.3,0.47,21.096170764578563,61.66051704162721,672.6147025136869,0.5081272083646277
2024-01-15 02:48:00,21.05,65.1,602.4,0.15,20.728107566116837,65.09498827022945,602.3544026845065,0.1570621698932154
2024-01-15 02:49:00,20.39,61.15,616.5,1.07,20.242813615531162,61.39407830609315,616.6214078779566,1.117205061562302
2024-01-15 02:50:00,20.33,64.77,643.8,0.65,20.31977818541136,64.55944075571497,644.3108699782998,0.6668843033133866
2024-01-15 02:51:00,20.66,65.13,586.8,1.41,20.71718636580345,65.17300945663452,590.405765147761,1.3233780949153078
2024-01-15 02:52:00,20.61,65.42,559.2,0.73,20.621607095785325,65.41094006366247,564.2522407311794,0.7202650146698762
2024-01-15 02:53:00,20.58,64.6,613.6,0.91,20.52034158409363,64.4791139053032,619.6120825047586,0.9397769750591886
2024-01-15 02:54:00,20.42,64.65,658.4,1.22,20.40773319705176,64.6550282562288,658.1663889377363,1.2025980410964616
2024-01-15 02:55:00,20.73,63.62,538.8,0.89,20.715948543335784,63.644120208006434,538.9103158034949,0.9021579068075474
2024-01-15 02:56:00,20.58,65.12,574.8,0.92,20.592122069267575,65.11474378061256,583.49091502271,0.876262642119632
2024-01-15 02:57:00,20.34,66.49,611.3,1.52,20.363518072850173,66.37789945198388,617.1516753742584,1.4992169352448823
2024-01-15 02:58:00,20.27,63.39,608.1,0.85,20.23911558369396,63.37090288108376,607.2149252827325,0.8418500527916665
2024-01-15 02:59:00,20.95,63.4,647.9,0.21,20.96831743383483,63.54828705405039,639.1314900028955,0.22386946629203236
2024-01-15 03:00:00,20.55,65.65,601.0,1.63,20.572835872714315,65.85548610290905,598.2158335631658,1.6200896202484856
2024-01-15 03:01:00,20.51,64.8,634.6,0.0,20.46205404386338,64.89766235298782,633.2912264110357,0.12193487021240737
2024-01-15 03:02:00,20.23,62.9,609.6,0.89,20.28279003415227,62.851106271676855,610.6434428498185,0.912667272580269
2024-01-15 03:03:00,20.37,62.78,584.1,0.57,20.422026741285528,62.82121947101132,584.6259276521971,0.6199601250830353
2024-01-15 03:04:00,20.5,66.0,576.6,0.53,20.515717542899274,66.07442685178397,579.5992436930908,0.5135656466266807
2024-01-15 03:05:00,20.48,64.32,563.9,1.14,20.467679640041034,64.30983881567566,566.6303191778933,1.1158500357104906
2024-01-15 03:06:00,20.73,64.14,608.2,0.93,20.669651737697286,64.01808142820904,607.3071503656035,0.9249933446919743
2024-01-15 03:07:00,20.67,65.25,637.6,2.01,20.655331638433378,65.24760931637617,630.0918443639047,1.9436911230799523
2024-01-15 03:08:00,20.57,63.35,620.1,0.85,20.522235511084354,63.48742485210267,612.7408620176133,0.8174497167320773
2024-01-15 03:09:00,20.52,63.46,589.2,1.53,20.47830006604085,63.587363532006655,587.464823521502,1.4818651650793593
2024-01-15 03:10:00,20.56,62.71,581.2,1.28,20.583677303137225,62.8964365071054,583.6343186853803,1.2713251023594982
2024-01-15 03:11:00,21.06,62.17,603.0,0.81,21.04210438258276,62.15469609777054,605.8385824643397,0.8154128633790013
2024-01-15 03:12:00,20.62,64.13,625.1,1.34,20.640352793847313,64.13134395447237,625.9799415136517,1.3507172938743424
2024-01-15 03:13:00,21.41,64.79,585.2,0.11,21.32480464687193,64.75004531036458,585.2632641288485,0.1638413754525217
2024-01-15 03:14:00,21.12,66.75,589.5,0.12,21.09508146252618,66.59248436385501,590.048628688209,0.22278195092360345
2024-01-15 03:15:00,20.29,62.24,592.8,0.95,20.36182324435026,62.270975596356074,594.4478134358418,0.9963090595737247
2024-01-15 03:16:00,20.29,64.24,585.0,1.33,20.328761711178462,64.22655344029165,584.8388491891421,1.3342711613578593
2024-01-15 03:17:00,21.6,61.71,587.7,0.61,21.605821778073327,62.01832381434366,587.6412466791409,0.5713125324901135
2024-01-15 03:18:00,20.32,64.81,589.7,1.7,20.446875656853777,64.90500055502287,591.6551851055259,1.5671033371132157
2024-01-15 03:19:00,19.83,62.97,585.0,0.77,19.91117796490139,62.977574826758016,584.8526805717378,0.7844886158307195
2024-01-15 03:20:00,21.18,64.2,612.5,0.0,21.23440965062546,64.12567722661004,612.9091756161346,0.05931100852031423
2024-01-15 03:21:00,21.6,65.47,621.3,1.56,21.508306576480447,65.41227446564017,620.6632524355905,1.6567956095361047
2024-01-15 03:22:00,20.66,63.99,614.4,0.47,20.47025923263957,64.04058241739212,614.9239298840143,0.5370625569866239
2024-01-15 03:23:00,20.91,64.98,578.1,1.28,20.834218336783387,64.84226644698165,578.3703593738584,1.2229530996185451
2024-01-15 03:24:00,20.63,63.37,633.7,1.41,20.768162722736207,63.449960614425,633.6424835110186,1.4445082429651057
2024-01-15 03:25:00,21.21,64.92,593.5,0.72,21.22338044879112,64.89320084707916,595.6096525143215,0.717273350287564
2024-01-15 03:26:00,21.26,63.24,583.1,0.74,21.220155896392516,63.26791070644384,583.6038338077476,0.7284264915020381
2024-01-15 03:27:00,19.5,64.33,612.0,0.98,19.933088539077882,64.29843981577777,611.1362922117873,1.0387387508507706
2024-01-15 03:28:00,21.05,62.21,627.8,0.52,20.897503587507114,62.15604397464143,628.2724564037416,0.5259239565977321
2024-01-15 03:29:00,20.46,64.39,625.1,0.85,20.708867064243762,64.34600856806186,623.5154325838657,0.8177634197930105
2024-01-15 03:30:00,21.32,63.77,632.1,0.76,21.26289131631463,63.619992202218725,631.08154973057,0.7534051969674721
2024-01-15 03:31:00,20.38,64.29,630.2,1.63,20.3625292651039,64.28634730624778,630.6279633058639,1.5924399950686177
2024-01-15 03:32:00,21.01,64.38,592.0,0.24,20.941489352472022,64.441956652174,594.6030328262057,0.24379201161627634
2024-01-15 03:33:00,20.83,65.77,603.9,0.21,20.824262089573217,65.66731120438448,604.0741993456543,0.22190504763210644
2024-01-15 03:34:00,20.63,64.23,586.6,0.92,20.636400126970628,64.16662233829037,587.4672211769106,1.0263016217659509
2024-01-15 03:35:00,20.38,62.98,611.6,1.3,20.4133574999815,62.97475977619766,611.9869692182186,1.2806203963474525
2024-01-15 03:36:00,20.4,63.77,589.8,1.28,20.40482996334077,63.78437654631073,590.5496186344062,1.20482739190548
2024-01-15 03:37:00,20.76,66.23,628.7,0.84,20.783179241865515,66.09554583971601,626.2430842990373,0.8100888386571476
2024-01-15 03:38:00,20.71,64.84,634.9,1.45,20.701120904638884,64.74838887365509,634.5281779169993,1.4363973017091447
2024-01-15 03:39:00,21.73,62.96,627.7,0.46,21.503186849327143,62.90573739328914,625.6728559624709,0.5023889124918951
2024-01-15 03:40:00,20.93,63.15,570.3,0.56,20.864160653466346,63.36294918907876,570.0466486610638,0.5316548742002751
2024-01-15 03:41:00,21.26,61.8,568.2,0.75,21.240845933014544,62.24252458509298,576.9704254242814,0.8117450895785778
2024-01-15 03:42:00,20.61,63.6,585.0,1.8,20.636341623826056,63.5493947990897,587.3182577919687,1.8008646016752388
2024-01-15 03:43:00,20.64,62.72,567.9,0.78,20.747397520562686,62.85130273253964,571.3951523192014,0.7337764606908052
2024-01-15 03:44:00,20.73,64.19,657.0,0.59,20.77053724440912,63.99552726999526,648.2406450561566,0.6210886668110284
2024-01-15 03:45:00,21.18,61.2,589.4,0.0,21.197212327110186,61.2963154300643,587.2104518798589,0.06186598258767375
2024-01-15 03:46:00,20.87,62.36,608.5,0.93,20.821530745797464,62.38271075684019,600.8901723896082,0.9820225999756986
2024-01-15 03:47:00,20.74,63.03,575.4,1.88,20.708413752775883,63.11700946268589,575.7229564819831,1.8215545691200254
2024-01-15 03:48:00,21.24,64.89,587.9,0.74,21.26460048199611,64.88187136735729,587.356554406238,0.650307380258569
2024-01-15 03:49:00,20.84,63.14,628.5,1.58,20.905565815534825,62.990511856871414,626.8396531265471,1.4504287713772823
2024-01-15 03:50:00,20.87,61.3,561.1,1.08,20.85733005689019,61.23212969721753,561.5646849069758,1.1107580304596987
2024-01-15 03:51:00,20.59,63.5,620.6,1.54,20.599098320989178,63.557227725963465,616.5975073964652,1.5100434335727935
