timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-17 02:40:00,20.58,62.63,596.4,0.98,0,0.0,0,0,0,0.17727780209411156,1.6124117867728105
2024-01-17 02:41:00,19.97,63.93,617.8,0.58,0,0.0,0,0,0,0.11511036300340143,1.768178678657686
2024-01-17 02:42:00,20.04,66.44,593.1,0.38,0,0.0,0,0,0,0.16509548166995724,1.846062124600124
2024-01-17 02:43:00,19.93,63.81,595.6,0.52,0,0.0,0,0,0,0.12133273610865947,1.7915437124404177
2024-01-17 02:44:00,20.11,65.55,584.0,1.32,0,0.0,0,0,0,0.110160693954063,1.4800099286706663
2024-01-17 02:45:00,20.21,62.17,578.1,1.71,0,0.0,0,0,0,0.13261599929603463,1.4541485257412132
2024-01-17 02:46:00,20.71,61.35,566.9,1.06,0,0.0,0,0,0,0.13840746071118737,1.6943472130667292
2024-01-17 02:47:00,20.5,65.35,564.6,1.1,0,0.0,0,0,0,0.1591933960819392,1.7436737292139322
2024-01-17 02:48:00,21.17,62.85,585.6,1.03,0,0.0,0,0,0,0.14418441171689853,1.592940925287201
2024-01-17 02:49:00,20.37,63.62,628.8,0.34,0,0.0,0,0,0,0.1534092287852791,1.8616388137886117
2024-01-17 02:50:00,20.76,62.8,561.5,0.96,0,0.0,0,0,0,0.15184321867187967,1.8101572944558162
2024-01-17 02:51:00,20.53,64.53,657.6,0.8,0,0.0,0,0,0,0.16204477485854046,1.6825068881210048
2024-01-17 02:52:00,20.25,63.68,625.5,1.43,0,0.0,0,0,0,0.104092821847612,1.4371740334023257
2024-01-17 02:53:00,20.77,61.43,571.8,0.03,0,0.0,1,0,0,0.24872907157319873,1.98235815499939
2024-01-17 02:54:00,20.27,66.55,580.1,0.64,0,0.0,0,0,0,0.21188512247173308,1.744813644874955
2024-01-17 02:55:00,19.38,62.75,579.8,0.35,0,0.0,0,0,0,0.17623842601744077,1.8577446414914898
2024-01-17 02:56:00,20.08,65.39,585.5,0.2,0,0.0,0,0,0,0.20773931488948727,1.916157225948318
2024-01-17 02:57:00,19.92,65.39,584.9,1.4,0,0.0,0,0,0,0.10024846634256798,1.4488565502936912
2024-01-17 02:58:00,20.67,65.42,631.8,0.42,0,0.0,0,0,0,0.19370345782776935,1.8304854354116364
2024-01-17 02:59:00,20.26,66.17,602.0,0.5,0,0.0,0,0,0,0.12372463201793547,1.7993320570346614
2024-01-17 03:00:00,20.2,63.75,605.6,0.88,0,0.0,0,0,0,0.08251182995211788,1.6513535097440295
2024-01-17 03:01:00,20.97,64.12,609.6,0.76,0,0.0,0,0,0,0.08766614863361925,1.6980835773094922
2024-01-17 03:02:00,20.29,63.91,612.3,0.0,0,0.0,0,0,0,0.1723678143318313,1.994040671890756
2024-01-17 03:03:00,20.5,63.1,603.7,1.84,0,0.0,0,0,0,0.1310182485603613,1.277512969220328
2024-01-17 03:04:00,20.58,63.86,572.5,0.97,0,0.0,0,0,0,0.09868592112382416,1.6163059590699327
2024-01-17 03:05:00,20.63,62.8,550.3,1.47,0,0.0,0,0,0,0.13559753717325898,2.0503559817813324
2024-01-17 03:06:00,20.81,64.96,641.4,1.16,0,0.0,0,0,0,0.15813388581791374,1.5423166854246164
2024-01-17 03:07:00,21.16,60.07,600.4,0.57,0,0.0,0,0,0,0.16537678499942424,1.772072850954808
2024-01-17 03:08:00,20.5,66.97,620.2,1.73,0,0.0,0,1,0,0.21295407755255438,1.558341341769225
2024-01-17 03:09:00,21.24,66.9,624.0,1.3,0,0.0,0,0,0,0.1301181971513794,1.5427565213885832
2024-01-17 03:10:00,20.77,64.06,606.0,0.47,0,0.0,0,0,0,0.1829702836340631,1.811014573926027
2024-01-17 03:11:00,21.37,64.34,575.5,0.19,0,0.0,0,0,0,0.16831555498381087,1.9200513982454397
2024-01-17 03:12:00,21.04,62.91,579.0,0.66,0,0.0,0,0,0,0.1758959224963659,1.737025300280711
2024-01-17 03:13:00,20.39,63.14,609.0,0.13,0,0.0,0,0,0,0.17572720348341228,1.9434164320281713
2024-01-17 03:14:00,21.13,64.25,606.5,1.29,0,0.0,0,0,0,0.1455998127919107,1.491692445562032
2024-01-17 03:15:00,20.59,65.93,597.7,0.68,0,0.0,0,0,0,0.11905259167946827,1.7292369556864675
2024-01-17 03:16:00,20.93,65.58,633.4,1.99,0,0.0,0,0,0,0.18559518633393346,1.2488713370678797
2024-01-17 03:17:00,20.88,67.14,574.3,1.37,0,0.0,0,0,0,0.1492454106706225,1.5961901912650733
2024-01-17 03:18:00,21.11,61.96,607.1,0.71,0,0.0,0,0,0,0.16822176286137952,1.7175544387951016
2024-01-17 03:19:00,20.89,62.46,575.2,0.36,0,0.0,0,0,0,0.12249110958800577,1.8538504691943676
2024-01-17 03:20:00,20.46,66.21,610.7,0.0,0,0.0,1,0,0,0.2429206299155524,1.994040671890756
2024-01-17 03:21:00,20.52,61.88,620.5,0.69,0,0.0,0,0,0,0.16497458592136793,1.7253427833893455
2024-01-17 03:22:00,20.72,64.55,595.9,1.39,0,0.0,0,0,0,0.16079198607222966,1.4527507225908132
2024-01-17 03:23:00,21.05,62.36,581.1,0.96,0,0.0,0,0,0,0.17303105785617223,1.6202001313670544
2024-01-17 03:24:00,20.76,59.78,618.2,1.03,0,0.0,0,1,0,0.20379762846613025,1.592940925287201
2024-01-17 03:25:00,20.54,66.06,613.9,0.56,0,0.0,1,1,0,0.24947608609684063,1.7759670232519298
2024-01-17 03:26:00,20.76,64.84,639.1,0.07,0,0.0,1,1,0,0.2772010616322983,1.9667814658109024
2024-01-17 03:27:00,21.3,63.51,612.4,0.69,0,0.0,0,0,0,0.16332565217558925,1.7253427833893455
2024-01-17 03:28:00,21.88,63.9,617.1,1.16,0,0.0,0,0,0,0.10245333442588758,1.5423166854246164
2024-01-17 03:29:00,20.9,64.39,620.2,1.29,0,0.0,0,0,0,0.1452080035988604,1.491692445562032
2024-01-17 03:30:00,21.56,63.34,580.8,0.4,0,0.0,0,0,0,0.10720374841324559,1.8382737800058802
2024-01-17 03:31:00,20.75,63.79,606.0,0.45,0,0.0,0,0,0,0.12064379455454696,1.8188029185202708
2024-01-17 03:32:00,21.56,61.56,601.9,1.37,0,0.0,0,0,0,0.11730549674995353,1.4605390671850569
2024-01-17 03:33:00,20.34,64.29,639.5,1.16,0,0.0,0,0,0,0.1542860874720122,1.5423166854246164
2024-01-17 03:34:00,20.94,64.01,589.5,1.62,0,0.0,0,0,0,0.1014420277343857,1.3631847597570095
2024-01-17 03:35:00,21.1,61.7,591.9,1.22,0,0.0,0,0,0,0.1071558348931735,1.5189516516418853
2024-01-17 03:36:00,20.47,64.62,610.1,0.47,0,0.0,0,0,0,0.13757247111253706,1.811014573926027
2024-01-17 03:37:00,20.67,61.51,628.5,0.93,0,0.0,0,0,0,0.09937640877198337,1.63188264825842
2024-01-17 03:38:00,20.43,65.64,599.3,0.57,0,0.0,0,0,0,0.11230082574834035,1.772072850954808
2024-01-17 03:39:00,21.4,64.41,615.3,0.63,0,0.0,0,0,0,0.09605003998163653,1.748707817172077
2024-01-17 03:40:00,21.44,66.5,606.1,0.27,0,0.0,0,0,0,0.12624892565122667,1.888898019868465
2024-01-17 03:41:00,20.61,63.22,639.9,1.3,0,0.0,0,0,0,0.13967453987198009,1.4877982732649102
2024-01-17 03:42:00,21.81,64.98,631.4,1.08,0,0.0,0,0,0,0.10521349586521628,1.5734700638015917
2024-01-17 03:43:00,20.84,64.32,588.7,0.77,0,0.0,0,0,0,0.1293418186473508,1.6941894050123705
2024-01-17 03:44:00,20.64,63.94,612.6,0.0,0,0.0,0,0,0,0.18807704615783605,1.994040671890756
2024-01-17 03:45:00,21.06,64.78,638.9,0.41,0,0.0,0,0,0,0.15676389769891746,1.8343796077087582
2024-01-17 03:46:00,20.94,63.46,597.6,1.09,0,0.0,0,0,0,0.07761366322537015,1.5695758915044697
2024-01-17 03:47:00,21.17,65.82,599.9,1.02,0,0.0,0,0,0,0.11983977368160842,1.5968350975843233
2024-01-17 03:48:00,21.48,61.26,577.2,1.29,0,0.0,0,0,0,0.13381473326806592,1.491692445562032
2024-01-17 03:49:00,20.7,61.84,571.9,0.64,0,0.0,0,0,0,0.1028526929545795,1.744813644874955
2024-01-17 03:50:00,21.45,62.92,593.0,0.53,0,0.0,0,0,0,0.08596562519366363,1.7876495401432955
2024-01-17 03:51:00,20.57,65.25,618.6,1.33,0,0.0,0,0,0,0.09515306335334259,1.4761157563735443
2024-01-17 03:52:00,20.97,62.06,627.6,1.41,0,0.0,0,0,0,0.10942465567278363,1.4449623779965692
2024-01-17 03:53:00,20.96,62.24,611.9,1.36,0,0.0,0,0,0,0.07212883783853422,1.4644332394821786
2024-01-17 03:54:00,20.46,63.75,656.0,2.18,0,0.0,0,0,0,0.10628350309845506,1.1451111111181838
2024-01-17 03:55:00,21.06,61.6,592.5,1.73,0,0.0,0,0,0,0.1359697871697149,1.3203488644886687
