timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-15 00:41:00,19.56,66.43,558.8,0.88,0.0,0.0,0,1,0,0.14213157718423844
2024-01-15 00:42:00,19.79,65.25,620.1,0.94,0.0,0.0,0,1,0,0.1067815325897555
2024-01-15 00:43:00,19.4,67.8,610.7,1.33,0.0,0.0,0,0,0,0.06707219244609619
2024-01-15 00:44:00,19.58,63.82,577.7,1.43,0.0,0.0,0,0,0,0.07264012943140377
2024-01-15 00:45:00,19.43,64.25,568.6,1.09,0.0,0.0,0,0,0,0.06086704826878375
2024-01-15 00:46:00,19.89,65.72,596.0,0.45,0.0,0.0,0,0,0,0.07755676265538752
2024-01-15 00:47:00,19.59,65.58,596.2,1.83,0.0,0.0,0,0,0,0.05309757335362124
2024-01-15 00:48:00,19.05,67.63,573.4,0.52,0.0,0.0,0,0,0,0.07905363488354097
2024-01-15 00:49:00,19.15,67.17,616.9,0.89,0.0,0.0,0,0,0,0.061804182632320376
2024-01-15 00:50:00,19.43,64.2,650.4,1.19,0.0,0.0,0,0,0,0.05265051064725811
2024-01-15 00:51:00,19.65,63.73,621.0,1.67,0.0,0.0,0,0,0,0.05715887841050353
2024-01-15 00:52:00,20.32,65.96,627.6,0.63,0.0,0.0,0,0,0,0.05100022072653058
2024-01-15 00:53:00,19.81,68.37,603.8,0.96,0.0,0.0,0,0,0,0.07233165783678484
2024-01-15 00:54:00,19.38,68.09,588.2,0.45,0.0,0.0,0,0,0,0.07231853043691329
2024-01-15 00:55:00,19.97,68.08,621.1,1.06,0.0,0.0,0,0,0,0.06106874041916208
2024-01-15 00:56:00,20.08,65.75,641.3,0.27,0.0,0.0,0,0,0,0.06737226340827086
2024-01-15 00:57:00,19.61,64.46,589.0,0.0,0.0,0.0,0,0,0,0.10785574187463588
2024-01-15 00:58:00,20.02,66.51,590.1,1.38,0.0,0.0,0,0,0,0.061056124867241594
2024-01-15 00:59:00,19.14,64.09,619.1,0.3,0.0,0.0,0,0,0,0.08970690079830805
2024-01-15 01:00:00,20.32,68.65,602.2,1.44,0.0,0.0,0,0,0,0.09901134403839439
2024-01-15 01:01:00,19.32,69.17,578.0,1.2,0.0,0.0,0,0,0,0.07218624830055033
2024-01-15 01:02:00,19.73,63.76,592.2,0.74,0.0,0.0,0,0,0,0.08177087585645107
2024-01-15 01:03:00,19.04,65.34,594.9,0.97,0.0,0.0,0,0,0,0.05496214375917546
2024-01-15 01:04:00,19.82,68.69,597.9,0.36,0.0,0.0,0,0,0,0.09355924243735847
2024-01-15 01:05:00,19.91,66.53,582.5,1.48,0.0,0.0,0,0,0,0.0652804498641273
2024-01-15 01:06:00,18.69,68.06,596.3,1.52,0.0,0.0,0,0,0,0.09502364663607757
2024-01-15 01:07:00,19.65,66.11,615.6,1.73,0.0,0.0,0,0,0,0.07634869892226565
2024-01-15 01:08:00,19.43,65.18,645.8,1.1,0.0,0.0,0,0,0,0.05312741831606122
2024-01-15 01:09:00,19.85,67.79,607.5,0.55,0.0,0.0,0,0,0,0.07751807658408817
2024-01-15 01:10:00,19.05,67.29,592.3,0.69,0.0,0.0,0,0,0,0.062330672625027186
2024-01-15 01:11:00,20.44,65.45,604.5,0.94,0.0,0.0,0,0,0,0.08476698821236486
2024-01-15 01:12:00,19.61,68.58,627.3,1.73,0.0,0.0,0,0,0,0.07011199791047487
2024-01-15 01:13:00,19.55,64.23,592.2,0.96,0.0,0.0,0,0,0,0.06732781617582446
2024-01-15 01:14:00,19.32,66.32,583.9,1.22,0.0,0.0,0,0,0,0.03558545834025128
2024-01-15 01:15:00,20.09,65.43,594.7,0.99,0.0,0.0,0,0,0,0.05508078507337693
2024-01-15 01:16:00,20.33,68.02,654.1,1.17,0.0,0.0,0,0,0,0.04857636996931558
2024-01-15 01:17:00,19.18,66.16,539.6,1.04,0.0,0.0,0,1,0,0.09437099603480564
2024-01-15 01:18:00,19.5,65.39,607.0,0.16,0.0,0.0,0,0,0,0.06904888833068525
2024-01-15 01:19:00,20.08,66.52,622.0,1.34,0.0,0.0,0,0,0,0.05356970538671318
2024-01-15 01:20:00,19.91,65.68,596.4,0.57,0.0,0.0,0,0,0,0.04841273217773686
2024-01-15 01:21:00,19.4,65.23,565.9,1.15,0.0,0.0,0,0,0,0.06386072996951184
2024-01-15 01:22:00,19.82,65.5,606.2,0.61,0.0,0.0,0,0,0,0.060121381436128996
2024-01-15 01:23:00,20.13,67.08,622.0,0.21,0.0,0.0,0,0,0,0.06028401073543456
2024-01-15 01:24:00,19.37,68.23,661.4,0.32,0.0,0.0,0,0,0,0.09845298052813888
2024-01-15 01:25:00,19.95,64.54,616.0,2.09,0.0,0.0,0,1,0,0.0750135759404975
2024-01-15 01:26:00,20.18,64.83,583.2,0.65,0.0,0.0,0,0,0,0.06284292345654134
2024-01-15 01:27:00,19.79,65.88,609.1,0.97,0.0,0.0,0,0,0,0.04829719171687939
2024-01-15 01:28:00,19.5,66.75,590.4,1.1,0.0,0.0,0,0,0,0.03804156051152114
2024-01-15 01:29:00,20.0,66.4,626.9,1.07,0.0,0.0,0,0,0,0.055265976648959235
2024-01-15 01:30:00,19.58,67.14,580.4,0.76,0.0,0.0,0,0,0,0.045218766433501596
2024-01-15 01:31:00,20.73,68.19,597.8,0.92,0.0,0.0,0,0,0,0.06189631564513335
2024-01-15 01:32:00,19.38,62.41,571.3,0.44,0.0,0.0,0,1,0,0.07757489155448498
2024-01-15 01:33:00,19.91,63.57,600.9,0.0,0.0,0.0,0,0,0,0.0996798246109852
2024-01-15 01:34:00,20.35,64.34,564.8,0.41,0.0,0.0,0,0,0,0.04643026068711602
2024-01-15 01:35:00,19.62,62.09,623.2,1.12,0.0,0.0,0,0,0,0.08513311111830539
2024-01-15 01:36:00,19.31,63.48,620.3,1.57,0.0,0.0,0,0,0,0.0690366690999355
2024-01-15 01:37:00,19.37,67.34,544.1,1.81,0.0,0.0,0,1,0,0.0842991037228306
2024-01-15 01:38:00,19.48,64.82,603.8,0.39,0.0,0.0,0,0,0,0.07252255806104162
2024-01-15 01:39:00,19.6,65.56,617.8,1.28,0.0,0.0,0,0,0,0.05382023950550522
2024-01-15 01:40:00,19.86,64.56,595.8,0.55,0.0,0.0,0,0,0,0.054035977925956415
2024-01-15 01:41:00,19.88,61.2,555.2,1.94,0.0,0.0,0,0,0,0.0665816541694417
2024-01-15 01:42:00,20.12,66.78,592.1,0.14,0.0,0.0,0,1,0,0.10251805522563645
2024-01-15 01:43:00,20.04,64.8,593.7,0.97,0.0,0.0,0,0,0,0.04284833674583597
2024-01-15 01:44:00,19.21,63.29,589.6,0.0,0.0,0.0,0,0,0,0.10705519122650349
2024-01-15 01:45:00,20.31,66.81,579.4,0.99,0.0,0.0,0,0,0,0.07171063262753126
2024-01-15 01:46:00,19.59,68.4,599.6,1.13,0.0,0.0,0,0,0,0.07468584621175606
2024-01-15 01:47:00,19.22,64.76,634.7,1.25,0.0,0.0,0,0,0,0.08440386686545404
2024-01-15 01:48:00,20.04,66.75,642.5,0.96,0.0,0.0,0,0,0,0.05360309381617992
2024-01-15 01:49:00,19.83,66.03,654.5,1.69,0.0,0.0,0,0,0,0.0585235381114638
2024-01-15 01:50:00,19.65,65.32,615.0,0.58,0.0,0.0,0,0,0,0.06830095296638411
2024-01-15 01:51:00,19.7,67.54,587.8,1.06,0.0,0.0,0,0,0,0.051893692335648424
2024-01-15 01:52:00,20.28,65.3,553.6,1.21,0.0,0.0,0,0,0,0.052960691892525544
2024-01-15 01:53:00,19.91,66.03,644.0,0.74,0.0,0.0,0,0,0,0.058301264392878235
2024-01-15 01:54:00,19.86,67.21,661.2,0.51,0.0,0.0,0,0,0,0.07109290118618924
2024-01-15 01:55:00,20.02,65.85,627.7,0.19,0.0,0.0,0,0,0,0.07322695588085448
2024-01-15 01:56:00,19.42,66.53,559.7,1.28,0.0,0.0,0,0,0,0.0800415750845098
2024-01-15 01:57:00,19.98,64.23,613.8,0.7,0.0,0.0,0,0,0,0.09292558784147961
2024-01-15 01:58:00,19.85,65.77,575.8,1.54,0.0,0.0,0,0,0,0.07308191271497565
2024-01-15 01:59:00,20.29,63.33,579.6,0.68,0.0,0.0,0,0,0,0.06560098135545095
2024-01-15 02:00:00,20.01,64.15,588.4,0.7,0.0,0.0,0,0,0,0.040475706633733316
2024-01-15 02:01:00,20.73,64.78,632.6,1.91,0.0,0.0,0,0,0,0.05982456300299837
2024-01-15 02:02:00,20.22,66.02,581.5,1.28,0.0,0.0,0,0,0,0.04423304222472154
2024-01-15 02:03:00,20.07,66.15,618.7,1.82,0.0,0.0,0,0,0,0.03927665633245483
2024-01-15 02:04:00,19.75,63.81,595.7,1.26,0.0,0.0,0,0,0,0.03695725234084888
2024-01-15 02:05:00,19.56,62.65,583.9,1.51,0.0,0.0,0,0,0,0.03180578763334847
2024-01-15 02:06:00,19.63,66.45,593.6,1.41,0.0,0.0,0,0,0,0.04943357541272423
2024-01-15 02:07:00,20.73,65.71,623.0,1.36,0.0,0.0,0,0,0,0.044465686634304426
2024-01-15 02:08:00,20.25,63.48,593.3,1.94,0.0,0.0,0,0,0,0.032679831678396616
2024-01-15 02:09:00,19.9,63.9,628.7,1.29,0.0,0.0,0,0,0,0.03126533961940982
2024-01-15 02:10:00,20.56,67.35,637.3,1.38,0.0,0.0,0,0,0,0.05413364377587812
2024-01-15 02:11:00,19.24,66.49,571.6,0.24,0.0,0.0,0,1,0,0.08232422402529199
2024-01-15 02:12:00,19.71,62.76,606.7,1.79,0.0,0.0,0,0,0,0.066498901092215
2024-01-15 02:13:00,19.99,66.39,585.4,0.75,0.0,0.0,0,0,0,0.054220495785035946
2024-01-15 02:14:00,19.04,65.26,595.0,0.6,0.0,0.0,0,0,0,0.06966601826475025
2024-01-15 02:15:00,20.74,66.54,563.1,1.26,0.0,0.0,0,0,0,0.07014956752406859
2024-01-15 02:16:00,20.69,65.47,585.3,1.12,0.0,0.0,0,0,0,0.05863937110474227
2024-01-15 02:17:00,19.9,60.69,617.8,0.76,0.0,0.0,0,0,0,0.08213692316853323
2024-01-15 02:18:00,20.13,63.96,632.7,1.0,0.0,0.0,0,0,0,0.06631857638617822
2024-01-15 02:19:00,20.05,63.2,611.3,0.94,0.0,0.0,0,0,0,0.051180429239141075
2024-01-15 02:20:00,20.65,66.92,643.8,0.37,0.0,0.0,0,0,0,0.0844668180383923
2024-01-15 02:21:00,20.5,64.02,529.9,0.56,0.0,0.0,0,0,0,0.07862917819201601
2024-01-15 02:22:00,20.17,65.57,602.6,1.38,0.0,0.0,0,0,0,0.05281667774736203
2024-01-15 02:23:00,21.14,66.99,573.3,0.99,0.0,0.0,0,0,0,0.08089925302685537
2024-01-15 02:24:00,19.79,64.5,597.7,1.47,0.0,0.0,0,0,0,0.05741719787047948
2024-01-15 02:25:00,20.02,64.24,574.8,0.51,0.0,0.0,0,0,0,0.05243302158432163
2024-01-15 02:26:00,20.39,65.23,596.1,0.67,0.0,0.0,0,0,0,0.053948462214935024
2024-01-15 02:27:00,20.34,66.4,595.5,1.53,0.0,0.0,0,0,0,0.02733812523265809
2024-01-15 02:28:00,20.48,64.89,585.4,0.4,0.0,0.0,0,0,0,0.05758217732646091
2024-01-15 02:29:00,20.19,66.76,589.4,1.29,0.0,0.0,0,0,0,0.03363727730530355
2024-01-15 02:30:00,20.66,64.23,592.8,21.97243673219199,1.0,1.0,0,1,0,0.41928194772390176
2024-01-15 02:31:00,20.62,65.38,603.1,0.37,0.0,0.0,0,1,0,0.14112761855885714
2024-01-15 02:32:00,20.63,63.92,595.2,0.44,0.0,0.0,0,1,0,0.09797403681974227
2024-01-15 02:33:00,20.36,66.51,595.4,0.77,0.0,0.0,0,1,0,0.11535638229336244
2024-01-15 02:34:00,20.7,64.92,580.2,0.57,0.0,0.0,0,1,0,0.1099274230446948
2024-01-15 02:35:00,20.03,63.65,589.8,1.87,0.0,0.0,0,1,0,0.12279690107616467
2024-01-15 02:36:00,20.92,64.44,568.6,-19.10850539107838,1.0,1.0,0,1,0,0.4234674478618768
2024-01-15 02:37:00,20.47,64.2,627.7,1.62,0.0,0.0,0,1,0,0.11254749720191035
2024-01-15 02:38:00,20.56,63.06,601.3,1.42,0.0,0.0,0,1,0,0.0935705613293514
2024-01-15 02:39:00,19.73,67.63,532.7,1.08,0.0,0.0,0,1,0,0.1180959011828942
2024-01-15 02:40:00,19.75,62.83,622.6,1.21,0.0,0.0,0,1,0,0.10844013420689354
2024-01-15 02:41:00,19.82,63.88,590.6,0.9,0.0,0.0,0,1,0,0.0861737100916131
2024-01-15 02:42:00,20.91,64.19,595.8,1.41,0.0,0.0,0,1,0,0.09737516805740763
2024-01-15 02:43:00,20.2,65.23,593.6,1.78,0.0,0.0,0,1,0,0.07282752472706583
2024-01-15 02:44:00,20.01,62.04,626.1,0.92,0.0,0.0,0,1,0,0.10796706718511964
2024-01-15 02:45:00,20.44,64.51,599.0,0.94,0.0,0.0,0,1,0,0.08135210198565687
2024-01-15 02:46:00,19.37,62.71,618.9,0.76,0.0,0.0,0,0,0,0.0401800729669135
2024-01-15 02:47:00,21.47,61.54,673.3,0.47,0.0,0.0,0,1,0,0.09273257757695325
2024-01-15 02:48:00,21.05,65.1,602.4,0.15,0.0,0.0,0,1,0,0.09365502968643082
2024-01-15 02:49:00,20.39,61.15,616.5,1.07,0.0,0.0,0,0,0,0.056196397707574244
2024-01-15 02:50:00,20.33,64.77,643.8,0.65,0.0,0.0,0,0,0,0.06634568742374984
2024-01-15 02:51:00,20.66,65.13,586.8,1.41,0.0,0.0,0,0,0,0.048523212460044374
2024-01-15 02:52:00,20.61,65.42,559.2,0.73,0.0,0.0,0,0,0,0.05104003162441374
2024-01-15 02:53:00,20.58,64.6,613.6,0.91,0.0,0.0,0,0,0,0.04662076007947606
2024-01-15 02:54:00,20.42,64.65,658.4,1.22,0.0,0.0,0,0,0,0.03707933759321413
2024-01-15 02:55:00,20.73,63.62,538.8,0.89,0.0,0.0,0,0,0,0.07242113363528134
2024-01-15 02:56:00,20.58,65.12,574.8,0.92,0.0,0.0,0,0,0,0.041622380202248885
2024-01-15 02:57:00,20.34,66.49,611.3,1.52,0.0,0.0,0,0,0,0.06054982709559273
2024-01-15 02:58:00,20.27,63.39,608.1,0.85,0.0,0.0,0,0,0,0.0648561495839106
2024-01-15 02:59:00,20.95,63.4,647.9,0.21,0.0,0.0,0,0,0,0.08556398211864343
2024-01-15 03:00:00,20.55,65.65,601.0,1.63,0.0,0.0,0,1,0,0.07983401100742413
2024-01-15 03:01:00,20.51,64.8,634.6,0.0,0.0,0.0,0,0,0,0.11461385338585657
2024-01-15 03:02:00,20.23,62.9,609.6,0.89,0.0,0.0,0,0,0,0.06867157712605598
2024-01-15 03:03:00,20.37,62.78,584.1,0.57,0.0,0.0,0,0,0,0.05541423316701165
2024-01-15 03:04:00,20.5,66.0,576.6,0.53,0.0,0.0,0,0,0,0.07576943140365741
2024-01-15 03:05:00,20.48,64.32,563.9,1.14,0.0,0.0,0,0,0,0.045491028238086546
2024-01-15 03:06:00,20.73,64.14,608.2,0.93,0.0,0.0,0,0,0,0.04270700021879072
2024-01-15 03:07:00,20.67,65.25,637.6,2.01,0.0,0.0,0,0,0,0.048178618026078715
2024-01-15 03:08:00,20.57,63.35,620.1,0.85,0.0,0.0,0,0,0,0.05238499026021544
2024-01-15 03:09:00,20.52,63.46,589.2,1.53,0.0,0.0,0,0,0,0.039644460549057285
2024-01-15 03:10:00,20.56,62.71,581.2,1.28,0.0,0.0,0,0,0,0.048213376870212335
2024-01-15 03:11:00,21.06,62.17,603.0,0.81,0.0,0.0,0,0,0,0.04522936130621795
2024-01-15 03:12:00,20.62,64.13,625.1,1.34,0.0,0.0,0,0,0,0.046963393973465835
2024-01-15 03:13:00,21.41,64.79,585.2,0.11,0.0,0.0,0,0,0,0.06851371139315757
2024-01-15 03:14:00,21.12,66.75,589.5,0.12,0.0,0.0,0,0,0,0.057486962435660295
2024-01-15 03:15:00,20.29,62.24,592.8,0.95,0.0,0.0,0,0,0,0.056909931153061914
2024-01-15 03:16:00,20.29,64.24,585.0,1.33,0.0,0.0,0,0,0,0.03402496186853864
2024-01-15 03:17:00,21.6,61.71,587.7,0.61,0.0,0.0,0,0,0,0.07487563468977765
2024-01-15 03:18:00,20.32,64.81,589.7,1.7,0.0,0.0,0,0,0,0.059973355338680714
2024-01-15 03:19:00,19.83,62.97,585.0,0.77,0.0,0.0,0,0,0,0.07038956222761492
2024-01-15 03:20:00,21.18,64.2,612.5,0.0,0.0,0.0,0,0,0,0.11338727482660807
2024-01-15 03:21:00,21.6,65.47,621.3,1.56,0.0,0.0,0,0,0,0.0560908921081978
2024-01-15 03:22:00,20.66,63.99,614.4,0.47,0.0,0.0,0,0,0,0.07418459418143201
2024-01-15 03:23:00,20.91,64.98,578.1,1.28,0.0,0.0,0,0,0,0.05846902170079807
2024-01-15 03:24:00,20.63,63.37,633.7,1.41,0.0,0.0,0,0,0,0.052443767511560935
2024-01-15 03:25:00,21.21,64.92,593.5,0.72,0.0,0.0,0,0,0,0.04804593134085576
2024-01-15 03:26:00,21.26,63.24,583.1,0.74,0.0,0.0,0,0,0,0.04134254471370116
2024-01-15 03:27:00,19.5,64.33,612.0,0.98,0.0,0.0,0,1,0,0.06841516603619424
2024-01-15 03:28:00,21.05,62.21,627.8,0.52,0.0,0.0,0,0,0,0.0850443285179992
2024-01-15 03:29:00,20.46,64.39,625.1,0.85,0.0,0.0,0,0,0,0.048322995712775686
2024-01-15 03:30:00,21.32,63.77,632.1,0.76,0.0,0.0,0,0,0,0.05493857184428308
2024-01-15 03:31:00,20.38,64.29,630.2,1.63,0.0,0.0,0,0,0,0.0549148534907409
2024-01-15 03:32:00,21.01,64.38,592.0,0.24,0.0,0.0,0,0,0,0.06912030734661123
2024-01-15 03:33:00,20.83,65.77,603.9,0.21,0.0,0.0,0,0,0,0.06097297101106347
2024-01-15 03:34:00,20.63,64.23,586.6,0.92,0.0,0.0,0,0,0,0.048641778201444906
2024-01-15 03:35:00,20.38,62.98,611.6,1.3,0.0,0.0,0,0,0,0.042109289629079005
2024-01-15 03:36:00,20.4,63.77,589.8,1.28,0.0,0.0,0,0,0,0.039931338683150644
2024-01-15 03:37:00,20.76,66.23,628.7,0.84,0.0,0.0,0,0,0,0.03914684565889919
2024-01-15 03:38:00,20.71,64.84,634.9,1.45,0.0,0.0,0,0,0,0.04304082198090972
2024-01-15 03:39:00,21.73,62.96,627.7,0.46,0.0,0.0,0,0,0,0.04867463408104312
2024-01-15 03:40:00,20.93,63.15,570.3,0.56,0.0,0.0,0,0,0,0.04545321702396559
2024-01-15 03:41:00,21.26,61.8,568.2,0.75,0.0,0.0,0,0,0,0.03128121476823138
2024-01-15 03:42:00,20.61,63.6,585.0,1.8,0.0,0.0,0,0,0,0.04318173387182564
2024-01-15 03:43:00,20.64,62.72,567.9,0.78,0.0,0.0,0,0,0,0.03910412652805969
2024-01-15 03:44:00,20.73,64.19,657.0,0.59,0.0,0.0,0,0,0,0.057281007528641265
2024-01-15 03:45:00,21.18,61.2,589.4,0.0,0.0,0.0,0,0,0,0.09733874833302732
2024-01-15 03:46:00,20.87,62.36,608.5,0.93,0.0,0.0,0,0,0,0.044789008986863416
2024-01-15 03:47:00,20.74,63.03,575.4,1.88,0.0,0.0,0,0,0,0.03953998188362805
2024-01-15 03:48:00,21.24,64.89,587.9,0.74,0.0,0.0,0,0,0,0.07286695973093897
2024-01-15 03:49:00,20.84,63.14,628.5,1.58,0.0,0.0,0,0,0,0.041732411724885204
2024-01-15 03:50:00,20.87,61.3,561.1,1.08,0.0,0.0,0,0,0,0.05461451961760373
2024-01-15 03:51:00,20.59,63.5,620.6,1.54,0.0,0.0,0,0,0,0.050632392260955644
2024-01-15 03:52:00,20.92,64.52,624.6,1.67,0.0,0.0,0,0,0,0.04103980642939698
2024-01-15 03:53:00,20.85,61.31,627.0,1.2,0.0,0.0,0,0,0,0.06199709085475924
2024-01-15 03:54:00,20.77,63.68,567.4,0.7,0.0,0.0,0,0,0,0.05031073180823765
2024-01-15 03:55:00,21.31,63.18,601.7,1.42,0.0,0.0,0,0,0,0.055738756016412164
2024-01-15 03:56:00,21.05,62.71,592.6,1.15,0.0,0.0,0,0,0,0.04447486745837276
2024-01-15 03:57:00,21.31,64.84,590.0,1.55,0.0,0.0,0,0,0,0.03813190828556944
2024-01-15 03:58:00,21.73,65.01,614.2,1.13,0.0,0.0,0,0,0,0.0322338030293768
2024-01-15 03:59:00,21.65,63.26,622.2,1.39,0.0,0.0,0,0,0,0.038562260612979855
2024-01-15 04:00:00,20.53,63.62,612.9,0.39,0.0,0.0,0,0,0,0.049036777334109674
2024-01-15 04:01:00,21.31,63.06,587.2,1.18,0.0,0.0,0,0,0,0.04249570387522756
2024-01-15 04:02:00,20.97,66.13,627.0,0.84,0.0,0.0,0,0,0,0.04581334371718137
2024-01-15 04:03:00,21.23,62.36,634.8,1.21,0.0,0.0,0,0,0,0.05244724338835166
2024-01-15 04:04:00,21.7,64.44,613.3,0.0,0.0,0.0,0,0,0,0.08766499517791566
2024-01-15 04:05:00,21.44,63.58,604.8,0.79,0.0,0.0,0,0,0,0.043155410342480785
2024-01-15 04:06:00,21.26,64.28,577.5,0.86,0.0,0.0,0,0,0,0.03241269628021878
2024-01-15 04:07:00,21.27,63.26,569.0,1.35,0.0,0.0,0,0,0,0.0503200223423367
2024-01-15 04:08:00,21.36,63.83,608.2,0.68,0.0,0.0,0,0,0,0.03818642434443256
2024-01-15 04:09:00,20.78,61.88,587.6,1.02,0.0,0.0,0,0,0,0.04362440609223091
2024-01-15 04:10:00,21.32,64.35,623.2,0.0,0.0,0.0,0,0,0,0.09219093912762616
2024-01-15 04:11:00,8.339647614283894,62.78,605.2,0.59,1.0,1.0,1,1,1,0.48234919960249245
2024-01-15 04:12:00,21.1,59.87,619.1,0.65,0.0,0.0,0,1,0,0.13240268611036532
2024-01-15 04:13:00,21.42,59.88,616.6,1.35,0.0,0.0,0,1,0,0.09862468401009397
2024-01-15 04:14:00,21.91,64.44,602.2,1.05,0.0,0.0,0,1,0,0.12098848687545229
2024-01-15 04:15:00,22.24,61.22,594.3,0.41,0.0,0.0,0,1,0,0.10548634829161219
2024-01-15 04:16:00,20.62,61.92,581.7,0.36,0.0,0.0,0,1,0,0.13071118064503556
2024-01-15 04:17:00,21.33,66.19,606.1,0.81,0.0,0.0,0,1,0,0.11112989842116536
2024-01-15 04:18:00,21.1,61.43,609.6,1.79,0.0,0.0,0,1,0,0.12430155427296032
2024-01-15 04:19:00,-0.20982362050118297,63.99,602.2,0.59,1.0,1.0,1,1,1,0.5173759391864209
2024-01-15 04:20:00,22.04,62.94,598.2,0.8,0.0,0.0,0,1,0,0.15127171396860564
2024-01-15 04:21:00,21.54,61.26,606.6,0.97,0.0,0.0,0,1,0,0.10320860724271158
2024-01-15 04:22:00,21.52,61.68,625.8,1.21,0.0,0.0,0,1,0,0.11928480804085148
2024-01-15 04:23:00,21.19,61.96,628.7,0.41,0.0,0.0,0,1,0,0.09312029499249569
2024-01-15 04:24:00,22.08,64.15,629.1,1.07,0.0,0.0,0,1,0,0.1168346141779762
2024-01-15 04:25:00,21.33,61.17,567.3,0.55,0.0,0.0,0,1,0,0.11118414964066614
